STL,English,Type
always [t1:t2] (sig1 >= val1 and sig2 == val2),"For each time instant within the first t1 to t2 time units, consistently sig1 will be remaining no less than val1, and the value of sig2 will keep equal to val2 consecutively.",invariance_reachability
always [0:t1] (sig1 == val1 or sig2 < val2),"For every time instant within t1 time units, continuously sig1 is equal to val1 or the value of sig2 must remain less than val2 uninterruptedly.",invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> eventually [t1:t2] (always [t3:t4] (sig2 > val3 and sig2 < val4)) ),"It is always the case that if the transition action that sig1 settles inside the bound (val1, val2) occurs then the following condition holds: ultimately there will be a certain time instant within the coming t1 to t2 time units, at which sig2 will be always above val3 and smaller than val4 for each time point in the subsequent t3 to t4 time units.",stabilization_recurrence
always ( fall (sig1 >= val1 and sig1 <= val2) -> always [t1:t2] (sig2 == val3) ),"If the transition action that sig1 leaves the range [val1, val2] gets observed, then all of the following conditions hold: for each time instant during the following t1 to t2 time units, the state of signal sig2 will have to stay in val3 consistently.",temporal_response
always ( rise (sig1 < val1) -> always (eventually [0:t1] (not (sig2 > val2))) ),"It is always the case that everytime when the scenario that sig1 goes down to lower than val1 gets observed then the following condition is true: for each time point in the future till the simulation ends, finally sig2 won't be larger than val2 at a certain time instant in less than t1 time units.",stabilization_recurrence
always ( sig1 >= val1 and sig2 == val2 -> sig3 < val3 ),"Everytime when the sig1 signal is greater than or equal to val1 and the value of sig2 is val2, then the sig3 signal is less than val3 immediately.",immediate_response
always ( once (sig1 >= val1 and sig1 <= val2) -> eventually [0:t1] (always [0:t2] (sig2 == val3)) ),"It is always the case that whenever once there would be sometime in the past from the beginning of the simulation, at which sig1 would be greater than or equal to val1 and less than or equal to val2, then there should exist a certain time instant in the next t1 time units ultimately, after which the state of sig2 will have to be val3 and this scenario will keep consistently during the next t2 time units.",stabilization_recurrence
always ( sig1 == val1 -> eventually [0:t1] (always [0:t2] (not (sig2 >= val2 and sig2 <= val3))) ),"In the case the value of signal sig1 is val1 then in response at a certain time point after at most t1 time units, for each time instant within the next t2 time units the value of sig2 needs to consistently linger in the outside of the range [val2, val3].",stabilization_recurrence
always ( rise (sig1 > val1) -> sig2 < val2 or sig3 <= val3 ),"Globally, in case that the transition action that the value of sig1 crosses val1 gets detected then all of the following conditions are true: sig2 shall be below val2 at the same time or the sig3 signal must be at most val3 starting without any delay.",immediate_response
always ( rise (sig1 > val1 and sig1 < val2) -> rise (sig2 == val3) or rise (sig3 > val4 and sig3 < val5) ),"When the value of signal sig1 enters the range (val1, val2) then the following condition is true: the value of signal sig2 needs to get equal to val3 immediately or the event that the value of signal sig3 gets into the range (val4, val5) has to happen at the same moment.",immediate_response
eventually [0:t1] (sig1 == val1 and sig2 > val2),"There ought to finally exist a time in less than t1 time units, at which the sig1 signal needs to settle to val1 and the value of signal sig2 needs to keep bigger than val2.",invariance_reachability
always ( not (once [t1:t2] (sig1 == val1)) -> always (eventually [t3:t4] (rise (sig2 == val2))) ),"It is always the case that when the value of sig1 was not equal to val1 for anytime within the past t1 to t2 time units, then the following condition holds: for every time point in the future before the simulation ends, there should exist a certain moment within the first t3 to t4 time units, at which the transition action that the sig2 signal becomes val2 will have to happen finally.",stabilization_recurrence
always (not (sig1 >= val1 and sig1 < val2)),"In the future till the execution ends, the value of signal sig1 should consecutively keep in the outside of the range [val1, val2).",invariance_reachability
always ( rise (sig1 == val1) -> historically [t1:t2] (sig2 < val2) ),It is always the case that whenever the event that the state of sig1 is shifted to val1 is detected then all of the following conditions are true: the sig2 signal should keep below val2 in the past t1 to t2 time units.,temporal_response
always ( sig1 == val1 and sig2 == val2 -> always (sig3 >= val3 and sig3 <= val4) ),"Globally, in case that the value of sig1 is equal to val1, and the sig2 signal is val2 then in the future before the end of the simulation, consecutively the value of signal sig3 will keep between [val3, val4].",temporal_response
always ( sig1 > val1 and sig1 < val2 -> eventually [0:t1] (always [0:t2] (not (sig2 <= val1))) ),"Globally, while the value of signal sig1 is larger than val1 and lower than val2 then in response there needs to exist a time in less than t1 time units ultimately, after which consecutively the value of sig2 mustn't be less than or equal to val1 for each moment in the following t2 time units.",stabilization_recurrence
always [0:t1] (sig1 == val1),"For every time point within t1 time units, the mode of signal sig1 will have to continuously stay in val1.",invariance_reachability
eventually [0:t1] (sig1 >= val1 and sig2 < val2),"At a time after at most t1 time units, the sig1 signal needs to be eventually greater than or equal to val1, and the value of sig2 will be ultimately below val2.",invariance_reachability
always ( rise (sig1 <= val1) -> rise (sig2 >= val2) ),As soon as sig1 becomes at most val1 then in response at the same time the scenario that the sig2 signal jumps to greater than or equal to val2 will have to happen.,immediate_response
eventually [0:t1] (sig1 <= val1),"At sometime in the first t1 time units, the sig1 signal has to be less than or equal to val1 eventually.",invariance_reachability
always ( fall (sig1 == val1) -> rise (sig2 <= val2) or (sig3 >= val3 and sig3 < val4) ),"If the mode of sig1 deviates from val1 then the following condition is true: the scenario that the value of signal sig2 decreases to less than or equal to val2 will have to happen at the same time, or sig3 needs to stay no less than val3 and below val4 right away.",immediate_response
always ( sig1 <= val1 or rise (sig2 > val2) -> always [0:t1] (eventually [0:t2] (rise (sig3 == val3))) ),"Globally, if sig1 is no larger than val1 or the value of signal sig2 crosses val2, then all of the following conditions hold: for each time point during the first t1 time units, the event that the mode of signal sig3 becomes val3 should be observed eventually at a certain time instant in less than t2 time units.",stabilization_recurrence
