STL,English,Type
always ( rise (d380H_AJ > 2970) -> once [0:2490] (not (Z > 3 and Z <= 4)) ),"It is always the case that if the scenario that the d380H_AJ signal becomes greater than 2970 happens, then the following condition is true: there had to exist a time within the past 2490 time units, at which once the value of signal Z needed to linger in the outside of the range (3, 4].",temporal_response
always ( historically [41:52] (MBDydAVbZX == K g3 8 P m J F j w) -> eventually [0:73] (always [0:5] (Mw7DJAPc <= 23)) ),"Globally, whenever the state of MBDydAVbZX has been remaining in K g3 8 P m J F j w all the time during the past 41 to 52 time units then the following condition is true: ultimately there will have to be a time during the subsequent 73 time units, at which Mw7DJAPc has to be less than or equal to 23 and then continues like this for each time instant within the following 5 time units.",stabilization_recurrence
always ( always (not rise (pQe4 == J q q b)) -> always (eventually [2:4] (fall (IFHQ == 2140))) ),"Whenever uninterruptedly the transition action that the pQe4 signal gets set to J q q b does not happen in the future till the execution ends, then the following condition holds: for every time point in the future the scenario that the value of IFHQ starts not equaling to 2140 will finally get detected at sometime during the following 2 to 4 time units.",stabilization_recurrence
always ( kFtDAC >= 0 and kFtDAC <= 10 -> (qojAIERm <= 55) since [0:1254] (rise (roZCTDuI5 == C C k O _ x 0 5 y J)) ),"On condition that the value of signal kFtDAC is greater than or equal to 0 and at most 10, then there was sometime within the elapsed 1254 time units, at which the transition action that the state of signal roZCTDuI5 enters C C k O _ x 0 5 y J should take place once, after this the value of signal qojAIERm has been continuously less than or equal to 55.",temporal_response
eventually (zfVJXHM <= 69 or (i > 3 and i < 6)),"At a time in the future, the value of signal zfVJXHM will have to be at most 69 eventually or the i signal will have to be ultimately larger than 3 and below 6.",invariance_reachability
always ( fall (V4iw8QW >= 1416.9 and V4iw8QW <= 2790.8) -> not (eventually [2.4:6.0] (X == Jl)) ),"It is always the case that when the scenario that V4iw8QW leaves the range [1416.9, 2790.8] takes place, then there shan't be any time point in the next 2.4 to 6.0 time units, at which the mode of X is set to Jl.",temporal_response
always (wXS9ZaZ >= 91 or ktGxqs == X 0 W 7 k K VW R),"In the future until the end of the simulation, the wXS9ZaZ signal remains at least 91 continuously or the state of ktGxqs will have to be set to X 0 W 7 k K VW R consecutively.",invariance_reachability
always ( FMs8lhglza == d a a 4 -> F6V <= 59 ),"Globally, if FMs8lhglza is set to d a a 4, then the following condition holds: at the same time point F6V will be no larger than 59.",immediate_response
always ( fall (s_q == 21.68) -> always [43:81] (eventually [0:2176] (rise (BgjijwWQ >= 37 and BgjijwWQ <= 50))) ),"Everytime when the event that the value of s_q starts deviating from 21.68 gets detected then for every moment within the coming 43 to 81 time units, the scenario that BgjijwWQ settles inside the bound [37, 50] ultimately takes place at a time within the following 2176 time units.",stabilization_recurrence
always ( B == 7 and (X9QdkN8I8 > 892 and X9QdkN8I8 < 2077) -> (dvt0_ijU == a A W G f 2 K f o) until (Vo >= 21.07) ),"Globally, if the value of B is equal to 7 and the value of X9QdkN8I8 stays higher than 892 and less than 2077 then the following condition is true: the mode of dvt0_ijU has to stay in a A W G f 2 K f o consecutively until eventually there is a certain time point in the future before the simulation ends, at which the value of Vo is no less than 21.07.",temporal_response
always (not (eauq <= 1396.0)),Consistently the value of signal eauq oughtn't to be no more than 1396.0 in the future until the end of the execution.,invariance_reachability
always ( historically (BUE >= 3.5) -> always (eventually (ykQXDDMKC > 1272)) ),"Globally, everytime when the value of BUE is at least 3.5 and this scenario has been holding in the past since the start of the execution, then in response for every time instant in the future until the simulation ends at a certain time instant in the future before the end of the simulation, the value of ykQXDDMKC shall stay above 1272 ultimately.",stabilization_recurrence
always ( (pafF38I > 2555) since [70:84] (not (Lo < 0)) -> (vTc8y < 5) until [86.36:99.86] (rise (ZqkgBA9 == _ 5)) ),"It is always the case that if pafF38I has been staying above 2555 all the time since at a certain moment within the last 70 to 84 time units once the value of signal Lo was not smaller than 0, then in response the value of signal vTc8y will have to consistently remain below 5 until finally there exists a certain moment in the next 86.36 to 99.86 time units, at which the event that the mode of ZqkgBA9 gets shifted to _ 5 takes place.",temporal_response
always ( not (jxKTod >= 80 and jxKTod <= 88) -> eventually (always (jk == E b 3 A J R)) ),"In the case the value of signal jxKTod is out of the range [80, 88] then all of the following conditions hold: ultimately there will have to be sometime in the future before the end of the execution, at which in the future before the end of the simulation the mode of jk will stay in E b 3 A J R continuously.",stabilization_recurrence
always ( eSytVFAR5 < 8 -> eventually [51:91] (always [2744.5:2908.0] (t == 2399)) ),"It is always the case that if the value of eSytVFAR5 is less than 8 then all of the following conditions hold: eventually there must exist a certain moment during the next 51 to 91 time units, at which without interruption t should keep equal to 2399 for every moment within the next 2744.5 to 2908.0 time units.",stabilization_recurrence
always ( historically (SYarPH > 8 and SYarPH < 9) -> eventually [0:352.4] (always (J == w C o o C n P)) ),"It is always the case that if the value of signal SYarPH is greater than 8 and less than 9 and consecutively this scenario last in the past, then the following condition is true: eventually after a certain moment within the first 352.4 time units J has to be in w C o o C n P and then will have to continue like this all the time in the future till the simulation ends.",stabilization_recurrence
always ( rise (M > 81 and M < 83) or (v3ydAnuKz >= 32.57 and v3ydAnuKz <= 78.16) -> historically [0:52] (mwimH > 45 and mwimH < 80) ),"Globally, whenever the value of M gets into the range (81, 83), or the value of signal v3ydAnuKz is in the range [32.57, 78.16], then all of the following conditions are true: the mwimH signal will be bigger than 45 and below 80 and then this condition should last all the time during the elapsed 52 time units.",temporal_response
always ( EXmNYVvI4 > 1409 or rise (VGqwyX7 > 28.8 and VGqwyX7 < 67.8) -> (not fall (lvDYQtMU5 >= 6 and lvDYQtMU5 <= 8)) until (CAZuo > 56.7) ),"Globally, if the value of EXmNYVvI4 is larger than 1409 or the transition action that the VGqwyX7 signal enters the region (28.8, 67.8) takes place, then there ought to exist a certain time instant in the future before the simulation ends, at which the value of signal CAZuo will have to be greater than 56.7 ultimately, before this the transition action that the value of signal lvDYQtMU5 goes out of the bound [6, 8] shall consistently not be observed.",temporal_response
always ( n0OOl <= 568 or rise (p > 40) -> eventually (always [25.2:32.8] (lpPuKx6S > 247)) ),"In case that the n0OOl signal is less than or equal to 568, or the value of signal p gets bigger than 40, then the following condition is true: there shall eventually exist a certain moment in the future before the end of the execution, after which the value of signal lpPuKx6S is continuously greater than 247 for every time point during the following 25.2 to 32.8 time units.",stabilization_recurrence
always ( ZPnOJH == y 7 i_ l or Ve3GV == 2499 -> Z8mNY >= 8.5 and Z8mNY <= 9.7 ),"In the case the state of signal ZPnOJH is set to y 7 i_ l or the Ve3GV signal is 2499 then the following condition is true: Z8mNY should be instantly within the closed interval [8.5, 9.7].",immediate_response
always ( rise (xtL >= 31.3) -> a == C 1 g V w j I ),When the transition action that the xtL signal gets raised to no less than 31.3 happens then the following condition holds: at the same time point the a signal should be C 1 g V w j I.,immediate_response
always ( (af_Bd > 67 and af_Bd < 78) or n5Sl5Oj >= 30 -> lBq <= 39 ),"It is always the case that if the af_Bd signal stays larger than 67 and smaller than 78, or the value of n5Sl5Oj is greater than or equal to 30, then all of the following conditions hold: the value of lBq will have to be immediately less than or equal to 39.",immediate_response
always ( once [0:98] (KYujrFm < 9) -> not ((OjQqd2OTW == Z c S L 2) until (iqk == q)) ),"Globally, everytime when there was a certain moment before at most 98 time units, at which the value of KYujrFm would be smaller than 9 once then the subsequent condition must not be true: the OjQqd2OTW signal is set to Z c S L 2 and will be staying like this without interruption until the state of signal iqk will be in q eventually, which will be detected at a certain time instant in the future before the end of the execution.",temporal_response
always ( QfUN8 >= 421 and nTQr == Y G T 3 y l -> always (eventually [0:2] (grGbx6_r == M 6 y 7 0 F f)) ),"In case that the value of signal QfUN8 is greater than or equal to 421 and the mode of signal nTQr is set to Y G T 3 y l then for each moment in the future until the execution ends, there should be sometime in the next 2 time units, at which the grGbx6_r signal needs to be in M 6 y 7 0 F f.",stabilization_recurrence
always [0:2181] (q == 1811),The q signal needs to uninterruptedly remain equal to 1811 for at least 2181 time units.,invariance_reachability
always ( not (historically [0:9] (ZFUEbBqSVc > 873 and ZFUEbBqSVc < 2080)) -> eventually [0:20.2] (rise (NCr4jy == T k 4 o)) ),"It is always the case that in case that in the elapsed 9 time units, the ZFUEbBqSVc signal hasn't stayed larger than 873 and less than 2080 uninterruptedly, then all of the following conditions hold: there needs to be a time in the next 20.2 time units, at which the scenario that the state of NCr4jy is shifted to T k 4 o shall take place eventually.",temporal_response
