STL,English,Type
always ( rise (D J x X R O e < 1) -> h L g n > 4 and h L g n < 9 ),"On condition that the event that the value of D J x X R O e becomes smaller than 1 occurs, then all of the following conditions hold: h L g n stays higher than 4 and less than 9 without any delay.",immediate_response
always ( historically [0:9] (q I S j y 6 p D == a d) -> historically [0:2] (v q v == 15.87) ),"It is always the case that when within the last 9 time units, the q I S j y 6 p D signal kept in a d consecutively then in response v q v will have been consecutively equaling to 15.87 within the elapsed 2 time units.",temporal_response
always [0:4] (G k K s >= 5),Without interruption G k K s will have to be greater than or equal to 5 for each time instant in the first 4 time units.,invariance_reachability
always ( M _ x o == 0 and l X F S J 8 D I x Y <= 41 -> (not rise (t P >= 10)) until [0:6.6] (R y s h G V p D w <= 6) ),"During the interval that the value of M _ x o is 0 and l X F S J 8 D I x Y is less than or equal to 41, then the following condition is true: at sometime starting at most 6.6 time units the value of R y s h G V p D w ought to be less than or equal to 6 finally, till then continuously the scenario that t P rises to greater than or equal to 10 shall not get detected.",temporal_response
eventually (R a _ > 2),"There should be finally a certain moment in the future, at which the value of signal R a _ must be greater than 2.",invariance_reachability
eventually [0:8] (rise (k == 42.56)),"There needs to ultimately exist a time within the first 8 time units, at which the scenario that the value of signal k changes to 42.56 must get detected.",invariance_reachability
always ( fall (G P L == 7) or (D 6 u 4 D G p G >= 2.47 and D 6 u 4 D G p G < 3.81) -> r > 9.87 ),It is always the case that if the scenario that the value of G P L begins deviating from 7 is observed or the value of signal D 6 u 4 D G p G is greater than or equal to 2.47 and less than 3.81 then right away r ought to be over 9.87.,immediate_response
eventually [2.2:4.9] (M k k 0 T j >= 3),"There shall be a certain time instant within the first 2.2 to 4.9 time units, at which the M k k 0 T j signal needs to be eventually at least 3.",invariance_reachability
always ( rise (Y i n 8 == 4.1) and rise (G 3 Q v M Y _ x e >= 2 and G 3 Q v M Y _ x e <= 69) -> rise (v v k b _ Y i f == 2) ),"It is always the case that when the scenario that the Y i n 8 signal shifts to 4.1 is detected, and the event that G 3 Q v M Y _ x e enters the bound [2, 69] occurs then right away the transition action that the v v k b _ Y i f signal changes to 2 should get observed.",immediate_response
eventually [6:10] (N B h 3 g D g f < 36.5 or L t D R < 49),"At sometime after between 6 to 10 time units the value of signal N B h 3 g D g f will be below 36.5, or eventually the value of L t D R has to be smaller than 49.",invariance_reachability
always ( rise (N A L o 1 O 7 Y k f > 14 and N A L o 1 O 7 Y k f < 80) and j G S U Z v P c r < 1 -> (R G q C H > 54) until [0:9] (rise (Z P < 6.4)) ),"It is always the case that when the scenario that the N A L o 1 O 7 Y k f signal enters the bound (14, 80) is observed, and the value of j G S U Z v P c r is less than 1, then there will have to exist sometime within the next 9 time units ultimately, at which the scenario that the value of Z P gets lower than 6.4 will be observed, before that the R G q C H signal will have to keep above 54 consecutively.",temporal_response
always ( g G > 6.9 -> not (O v h I M V w < 1746) ),"It is always the case that if the g G signal is higher than 6.9, then all of the following conditions hold: immediately the value of signal O v h I M V w ought not to be below 1746.",immediate_response
always ( (z X C K 8 == I r S Q V f) since [0:2125] (k o o i _ k D K == P c U O b) -> eventually [0:4.6] (k F K Z > 23) ),"In case that the state of signal z X C K 8 is set to I r S Q V f and remained like that since once at a certain time instant in the last 2125 time units the state of k o o i _ k D K was in P c U O b, then the following condition is true: there has to be a certain time instant in the first 4.6 time units, at which eventually the value of signal k F K Z should be larger than 23.",temporal_response
always ( rise (T X Y W R G P 7 T > 6 and T X Y W R G P 7 T < 9) -> fall (historically (not (c I l == W 8 H d 6 t))) ),"Globally, whenever the event that the value of signal T X Y W R G P 7 T enters the bound (6, 9) takes place then the following condition has to be observed to shift from true to false: the mode of signal c I l is not W 8 H d 6 t and then consistently this scenario continued in the past.",temporal_response
always ( fall (D U l P D c k == 7) -> always (eventually [2:10] (rise (D b <= 4))) ),"It is always the case that if the transition action that the D U l P D c k signal deviates from 7 gets observed then all of the following conditions hold: for every time instant in the future till the end of the simulation, finally there ought to be a time after between 2 to 10 time units, at which D b needs to go to no more than 4.",stabilization_recurrence
always [0:6] (t > 1511 and N 7 H 3 A A D == 1),"For every time point in the first 6 time units the value of t must uninterruptedly stay more than 1511, and N 7 H 3 A A D is 1 uninterruptedly.",invariance_reachability
always ( rise (M E K _ v _ >= 9) -> always [0:8] (eventually [0:9] (fall (f 2 R w g b Y m q == 6.57))) ),"Everytime when the scenario that M E K _ v _ jumps to no less than 9 happens then for each time point in the next 8 time units there ought to exist sometime in the first 9 time units, at which the transition action that f 2 R w g b Y m q becomes not set to 6.57 will have to ultimately occur.",stabilization_recurrence
always ( rise (W c j _ x 0 q _ l <= 32) -> d T 3 _ G 2 == r j Z Y I 3 u M A and rise (K S p >= 8) ),"Globally, when the event that W c j _ x 0 q _ l falls to no larger than 32 gets detected then the following condition holds: the mode of d T 3 _ G 2 is set to r j Z Y I 3 u M A at the same time point and the event that the value of signal K S p increases to at least 8 must instantly get detected.",immediate_response
always ( rise (j e k A g w s i G z == n N q y g g) -> r x 0 9 y == 1 ),"Globally, in case that the scenario that j e k A g w s i G z shifts to n N q y g g is detected, then the following condition holds: at the same time instant the r x 0 9 y signal will have to be equal to 1.",immediate_response
always ( rise (g 2 I < 651) and rise (q d i H Z H 3 v n == 13) -> fall (D == 10) ),"Globally, whenever the scenario that the value of signal g 2 I goes down to less than 651 happens, and the transition action that the value of signal q d i H Z H 3 v n gets changed to 13 happens, then all of the following conditions are true: the scenario that D starts deviating from 10 will have to be detected simultaneously.",immediate_response
always ( rise (v > 55 and v <= 91) and rise (k == 2.3) -> y _ _ == 59 and (v b 3 i k B x n >= 6 and v b 3 i k B x n <= 8) ),"Globally, in case that the transition action that the value of signal v enters the bound (55, 91] occurs and the scenario that the value of k gets set to 2.3 occurs, then all of the following conditions hold: without any delay the y _ _ signal must be equal to 59 and at once the value of signal v b 3 i k B x n is between the closed interval [6, 8].",immediate_response
always ( fall (X I t f f == 61) or N l 7 d > 74 -> eventually [0:46] (always [0:89] (N h H S l S h < 2402)) ),"Globally, everytime when the scenario that the X I t f f signal starts deviating from 61 occurs or the value of signal N l 7 d keeps larger than 74 then ultimately at a time in the next 46 time units for each time point in the next 89 time units the value of signal N h H S l S h will be continuously smaller than 2402.",stabilization_recurrence
always ( fall (O q E M h 5 d == d I 5 M 3 B m) -> p U 2 g 9 >= 2 ),"Globally, everytime when the transition action that the state of O q E M h 5 d begins deviating from d I 5 M 3 B m gets detected then all of the following conditions hold: the p U 2 g 9 signal must be greater than or equal to 2 immediately.",immediate_response
always ( historically [0:70] (I d B > 6 and I d B < 8) -> eventually [0:70] (always [60:63] (f T V Q 4 d < 2)) ),"If the I d B signal has stayed above 6 and less than 8 within the elapsed 70 time units, then the following condition is true: at a certain moment within the coming 70 time units for every moment within the next 60 to 63 time units, consistently the value of f T V Q 4 d is less than 2.",stabilization_recurrence
always (e J M X j 9 b N E <= 9),In the future till the end of the simulation the value of e J M X j 9 b N E keeps less than or equal to 9 consecutively.,invariance_reachability
always ( rise (J v p == 33) -> not ((V W == 749) until [43:55] (c <= 29)) ),"Whenever the event that the J v p signal is changed to 33 takes place then the following condition shall not be true: the value of signal V W is 749 and stays like that without interruption until ultimately the value of signal c is less than or equal to 29, which is observed at a time within 43 to 55 time units.",temporal_response
always ( rise (g e C A 0 F 8 k T X >= 20) -> (Z c e z 3 Z I 2 R >= 207.9 and Z c e z 3 Z I 2 R <= 1981.7) until (rise (z _ L B <= 0.84)) ),"Globally, everytime when the event that the value of g e C A 0 F 8 k T X becomes at least 20 is detected then Z c e z 3 Z I 2 R remains no less than 207.9 and less than or equal to 1981.7 all the time till at a time in the future before the end of the execution the event that the value of z _ L B decreases to less than or equal to 0.84 will ultimately take place.",temporal_response
always ( rise (w z _ 0 y < 756) -> not (always [0:79.3] (not (I F R f 3 M 7 >= 26.8))) ),"Globally, when the event that w z _ 0 y gets smaller than 756 is detected then in response the condition that uninterruptedly I F R f 3 M 7 will not be greater than or equal to 26.8 for every time point within the first 79.3 time units shan't be true.",temporal_response
always ( rise (i 3 == 1352.8) -> eventually (rise (u S p 9 E == 4)) ),"In case that the i 3 signal becomes equal to 1352.8, then the following condition is true: the transition action that the value of u S p 9 E gets shifted to 4 shall finally occur at sometime in the future before the simulation ends.",temporal_response
