STL,English,Type
always ( rise (sig1 <= 75) -> always [0:0.92] (eventually (rise (sig2 == sig3))) ),"When the transition action that the value of sig1 gets to no more than 75 takes place then all of the following conditions are true: for every time instant in the coming 0.92 time units, ultimately the scenario that sig2 becomes sig3 should occur at sometime in the future before the execution ends.",stabilization_recurrence
always ( sig1 > 45 and sig2 > 1 -> always [0:532] (sig3 >= 20 and sig3 <= 66) ),"It is always the case that whenever the sig1 signal remains larger than 45, and the value of sig2 keeps bigger than 1 then in response the value of signal sig3 will be greater than or equal to 20 and less than or equal to 66 and ought to hold like that for each moment within the coming 532 time units.",temporal_response
always [1136:1325] (sig1 > 78),"For each time point during the first 1136 to 1325 time units, the value of signal sig1 will have to stay larger than 78 consistently.",invariance_reachability
always ( rise (sig1 >= 22.5) -> always [1:5] (eventually (fall (sig2 == sig3))) ),"Everytime when the scenario that sig1 gets to greater than or equal to 22.5 takes place, then all of the following conditions hold: for every moment within 1 to 5 time units there shall be a time in the future, at which the transition action that the mode of sig2 becomes not set to sig3 occurs finally.",stabilization_recurrence
always ( rise (sig1 <= 2245.7) -> sig2 <= 0.8 and fall (sig3 == 303.5) ),"It is always the case that whenever the scenario that the sig1 signal falls to less than or equal to 2245.7 gets observed, then in response sig2 ought to be immediately at most 0.8, and the event that sig3 becomes not set to 303.5 is detected promptly.",immediate_response
always ( rise (sig1 < 94) -> eventually [0:31.7] (always [0:38.99] (not (sig2 <= 58))) ),"On condition that the event that sig1 goes down to lower than 94 happens, then all of the following conditions hold: there must be a certain moment in the first 31.7 time units ultimately, after which sig2 oughtn't to be less than or equal to 58 and then this scenario has to continue in the following 38.99 time units.",stabilization_recurrence
eventually (rise (sig1 > 26)),At a certain moment in the future before the end of the simulation the value of sig1 should increase above 26 eventually.,invariance_reachability
always [1:6] (sig1 > 9 or sig2 >= 6),"For every time point in the first 1 to 6 time units the value of signal sig1 must keep larger than 9 continuously, or the value of sig2 must continuously remain greater than or equal to 6.",invariance_reachability
eventually [0:7] ((sig1 >= 0 and sig1 <= 5) or rise (sig2 > 21.97)),"At a certain moment in the first 7 time units finally the value of sig1 needs to keep greater than or equal to 0 and no more than 5, or the event that the value of signal sig2 becomes greater than 21.97 must ultimately happen.",invariance_reachability
always ( sig1 == 5 and rise (sig2 > 36) -> always [2534:2827] (eventually [735.04:2244.42] (rise (sig3 <= 21))) ),"If sig1 is equal to 5, and the transition action that the value of signal sig2 becomes larger than 36 is detected then for each time point during the next 2534 to 2827 time units, there shall be finally sometime within the next 735.04 to 2244.42 time units, at which sig3 shall drop to at most 21.",stabilization_recurrence
always ( sig1 > 19.87 and sig2 <= 6 -> sig3 > 5 ),It is always the case that in case that the value of sig1 is larger than 19.87 and sig2 is less than or equal to 6 then the following condition holds: the value of signal sig3 is promptly higher than 5.,immediate_response
eventually [0:8] (rise (sig1 >= 94 and sig1 <= 99) or rise (sig2 < 92)),"There has to exist a certain moment in less than 8 time units, at which the event that the sig1 signal enters the range [94, 99] will have to be detected, or the event that the sig2 signal falls below 92 will have to get observed ultimately.",invariance_reachability
always ( historically [0:4] (sig1 <= 58) -> always [4:7] (eventually [0:93] (sig2 >= 2932)) ),"On condition that the value of sig1 is no more than 58 and remained in this interval during the last 4 time units, then the following condition is true: for each time instant during the subsequent 4 to 7 time units, the sig2 signal shall be at least 2932 ultimately at sometime after at most 93 time units.",stabilization_recurrence
always ( rise (sig1 <= 20) -> always [0:4] (eventually [0:43] (sig2 == 7)) ),"On condition that the scenario that sig1 drops to less than or equal to 20 gets observed, then the following condition is true: for each time point during the following 4 time units there is a certain moment in the subsequent 43 time units, at which ultimately the value of sig2 must be equal to 7.",stabilization_recurrence
always [0:2] (not (sig1 == sig2) and not (sig3 == 6)),"Within the first 2 time units, without interruption sig1 ought not to be set to sig2, and the value of signal sig3 must always not be equal to 6.",invariance_reachability
always (sig1 == sig2 and (sig3 > 1.4 and sig3 < 8.9)),In the future until the end of the simulation the sig1 signal has to be in sig2 without interruption and the value of signal sig3 uninterruptedly keeps above 1.4 and smaller than 8.9.,invariance_reachability
always ( not (sig1 >= 1 and sig1 <= 4) and sig2 < 9 -> always [0:5] (eventually [0:4] (sig3 >= 3.24 and sig3 < 6.25)) ),"It is always the case that while the value of signal sig1 isn't greater than or equal to 1 and less than or equal to 4 and the value of signal sig2 is less than 9, then all of the following conditions are true: for every time instant during the following 5 time units there shall ultimately exist a time within the subsequent 4 time units, at which sig3 stays at least 3.24 and below 6.25.",stabilization_recurrence
always [0:1] (sig1 <= 47 or (sig2 > 10 and sig2 <= 40)),"For each time point in the first 1 time units continuously sig1 must be less than or equal to 47, or the value of sig2 needs to stay larger than 10 and at most 40.",invariance_reachability
always ( rise (sig1 > 2970) -> once [0:2490] (not (sig2 > 3 and sig2 <= 4)) ),"It is always the case that if the scenario that the sig1 signal becomes greater than 2970 happens, then the following condition is true: there had to exist a time within the past 2490 time units, at which once the value of signal sig2 needed to linger in the outside of the range (3, 4].",temporal_response
always ( historically [41:52] (sig1 == sig2) -> eventually [0:73] (always [0:5] (sig3 <= 23)) ),"Globally, whenever the state of sig1 has been remaining in sig2 all the time during the past 41 to 52 time units then the following condition is true: ultimately there will have to be a time during the subsequent 73 time units, at which sig3 has to be less than or equal to 23 and then continues like this for each time instant within the following 5 time units.",stabilization_recurrence
always ( always (not rise (sig1 == sig2)) -> always (eventually [2:4] (fall (sig3 == 2140))) ),"Whenever uninterruptedly the transition action that the sig1 signal gets set to sig2 does not happen in the future till the execution ends, then the following condition holds: for every time point in the future the scenario that the value of sig3 starts not equaling to 2140 will finally get detected at sometime during the following 2 to 4 time units.",stabilization_recurrence
always ( sig1 >= 0 and sig1 <= 10 -> (sig2 <= 55) since [0:1254] (rise (sig3 == sig4)) ),"On condition that the value of signal sig1 is greater than or equal to 0 and at most 10, then there was sometime within the elapsed 1254 time units, at which the transition action that the state of signal sig3 enters sig4 should take place once, after this the value of signal sig2 has been continuously less than or equal to 55.",temporal_response
eventually (sig1 <= 69 or (sig2 > 3 and sig2 < 6)),"At a time in the future, the value of signal sig1 will have to be at most 69 eventually or the sig2 signal will have to be ultimately larger than 3 and below 6.",invariance_reachability
always ( fall (sig1 >= 1416.9 and sig1 <= 2790.8) -> not (eventually [2.4:6.0] (sig2 == sig3)) ),"It is always the case that when the scenario that sig1 leaves the range [1416.9, 2790.8] takes place, then there shan't be any time point in the next 2.4 to 6.0 time units, at which the mode of sig2 is set to sig3.",temporal_response
always (sig1 >= 91 or sig2 == sig3),"In the future until the end of the simulation, the sig1 signal remains at least 91 continuously or the state of sig2 will have to be set to sig3 consecutively.",invariance_reachability
always ( sig1 == sig2 -> sig3 <= 59 ),"Globally, if sig1 is set to sig2, then the following condition holds: at the same time point sig3 will be no larger than 59.",immediate_response
