STL,Type
eventually [0:1] (sig1 <= 87 or sig2 <= 243),invariance_reachability
always ( rise (sig1 >= 76 and sig1 <= 96) -> sig2 == sig3 or not fall (sig4 == 6) ),immediate_response
always ( sig1 == 65 or (sig2 > 34 and sig2 <= 75) -> (not (sig3 >= 87)) until (sig4 == 278.7) ),temporal_response
always ( sig1 < 1644 or fall (sig2 == 646) -> eventually [8:10] (always (sig3 >= 1709 and sig3 <= 2130)) ),stabilization_recurrence
always ( fall (sig1 > 8 and sig1 < 9) -> sig2 == sig3 ),immediate_response
always ( sig1 == 792.22 or fall (sig2 == 2) -> not (always [94.01:98.87] (not fall (sig3 >= 3 and sig3 <= 4))) ),temporal_response
always ( rise (sig1 > 5) -> eventually (always [0:2] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 <= 422) -> not (sig2 == 1538.5) or rise (sig3 > 81) ),immediate_response
eventually [0:1447] (sig1 == sig2),invariance_reachability
always ( fall (sig1 > 6.11 and sig1 < 15.12) -> eventually [0:8] (always [28.52:97.37] (sig2 <= 22)) ),stabilization_recurrence
always ( sig1 <= 1720.0 and rise (sig2 > 7 and sig2 <= 9) -> always [9:68] (sig3 <= 10) ),temporal_response
always [6:10] (not rise (sig1 > 11 and sig1 < 78) and sig2 < 122.72),invariance_reachability
always ( sig1 == sig2 and sig3 == 1200 -> sig4 == sig5 ),immediate_response
always ( historically [1:5] (not (sig1 > 2333 and sig1 < 2389)) -> eventually [0:26] (always [0:49] (not fall (sig2 == sig3))) ),stabilization_recurrence
always ( rise (sig1 <= 3) -> not fall (sig2 >= 0 and sig2 <= 2) ),immediate_response
eventually [4:6] (sig1 == 224),invariance_reachability
always ( rise (sig1 >= 54.0 and sig1 <= 69.1) -> sig2 < 3.1 ),immediate_response
always ( rise (sig1 == sig2) -> fall (eventually [22:77] (sig3 == sig4)) ),temporal_response
always ( rise (sig1 < 66) -> rise (sig2 == 17) ),immediate_response
always ( rise (sig1 == 73) and not (sig2 < 28) -> rise (sig3 > 93) and fall (sig4 > 1.87 and sig4 < 2.93) ),immediate_response
always ( rise (sig1 <= 81.1) -> sig2 >= 1554 ),immediate_response
always ( rise (sig1 <= 514.6) -> not fall (sig2 > 2898) ),immediate_response
always ( sig1 <= 4 -> once [0:42] (sig2 == sig3) ),temporal_response
always ( rise (sig1 >= 1055) -> once [0:82.27] (rise (sig2 < 2.5)) ),temporal_response
always [43:73] (sig1 >= 65 and sig2 == 54),invariance_reachability
always [0:65.4] (sig1 == 9 or sig2 < 1257.25),invariance_reachability
always ( rise (sig1 > 5.8 and sig1 < 8.2) -> eventually [3:6] (always [49.2:77.8] (sig2 > 1239 and sig2 < 1578)) ),stabilization_recurrence
always ( fall (sig1 >= 6 and sig1 <= 8) -> always [592:1641] (sig2 == sig3) ),temporal_response
always ( rise (sig1 < 10) -> always (eventually [0:8] (not (sig2 > 1.8))) ),stabilization_recurrence
always ( sig1 >= 1551 and sig2 == 48.1 -> sig3 < 47 ),immediate_response
always ( once (sig1 >= 54.53 and sig1 <= 76.55) -> eventually [0:1.5] (always [0:88] (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 == 20 -> eventually [0:10] (always [0:6] (not (sig2 >= 73.71 and sig2 <= 86.27))) ),stabilization_recurrence
always ( rise (sig1 > 958.7) -> sig2 < 93 or sig3 <= 8 ),immediate_response
always ( rise (sig1 > 2111.7 and sig1 < 2728.6) -> rise (sig2 == 3) or rise (sig3 > 91 and sig3 < 98) ),immediate_response
eventually [0:82.81] (sig1 == 2 and sig2 > 10),invariance_reachability
always ( not (once [620:1855] (sig1 == 2827)) -> always (eventually [78.1:88.3] (rise (sig2 == sig3))) ),stabilization_recurrence
always (not (sig1 >= 95 and sig1 < 98)),invariance_reachability
always ( rise (sig1 == sig2) -> historically [2890:2907] (sig3 < 75.54) ),temporal_response
always ( sig1 == 5 and sig2 == sig3 -> always (sig4 >= 6 and sig4 <= 9) ),temporal_response
always ( sig1 > 7 and sig1 < 10 -> eventually [0:67] (always [0:6.7] (not (sig2 <= 7))) ),stabilization_recurrence
always [0:5] (sig1 == sig2),invariance_reachability
eventually [0:90.8] (sig1 >= 1870 and sig2 < 1),invariance_reachability
always ( rise (sig1 <= 99.89) -> rise (sig2 >= 1) ),immediate_response
eventually [0:981] (sig1 <= 5),invariance_reachability
always ( fall (sig1 == sig2) -> rise (sig3 <= 8) or (sig4 >= 6.25 and sig4 < 7.07) ),immediate_response
always ( sig1 <= 1709.86 or rise (sig2 > 90) -> always [0:48] (eventually [0:66] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( (sig1 > 68 and sig1 <= 77) until [0:3] (sig2 == 6) -> eventually [82:97] (rise (sig3 > 1)) ),temporal_response
always ( fall (sig1 == sig2) -> eventually [4:6] (always (sig3 > 2502)) ),stabilization_recurrence
always ( rise (sig1 <= 2.24) -> eventually [0:53] (always (sig2 == sig3)) ),stabilization_recurrence
always ( fall (sig1 > 96 and sig1 < 100) -> sig2 < 6 ),immediate_response
eventually (sig1 > 1.2 and sig1 < 9.3),invariance_reachability
always (sig1 > 998 and sig1 < 1188),invariance_reachability
always ( rise (sig1 == sig2) -> always (eventually (sig3 > 395)) ),stabilization_recurrence
always ( rise (sig1 >= 15) -> (sig2 >= 0) until (sig3 > 172.0 and sig3 < 2369.9) ),temporal_response
always (not fall (sig1 == 10)),invariance_reachability
always ( fall (sig1 > 44 and sig1 < 61) -> eventually [0:2910.9] (always [0:9.07] (sig2 >= 8)) ),stabilization_recurrence
always ( fall (sig1 == 563) -> eventually (not (sig2 == 61)) ),temporal_response
always ( sig1 == 239.36 and sig2 == sig3 -> sig4 == sig5 or (sig6 > 54.5 and sig6 < 58.2) ),immediate_response
always ( fall (sig1 == sig2) -> always [42:56] (sig3 < 34) ),temporal_response
always ( sig1 < 2.32 or not fall (sig2 > 81.76 and sig2 < 96.99) -> always [6.29:9.11] (not fall (sig3 > 77)) ),temporal_response
always ( rise (sig1 >= 9) -> historically [0:9] (not rise (sig2 > 0)) ),temporal_response
always ( rise (sig1 > 58) -> sig2 == 1082.7 ),immediate_response
eventually [0:8.7] (sig1 > 1 or rise (sig2 >= 268)),invariance_reachability
always ( rise (sig1 == sig2) -> not (eventually (fall (sig3 == sig4))) ),temporal_response
always ( rise (sig1 > 94) -> sig2 == sig3 ),immediate_response
eventually [1018:1204] (sig1 < 9.7 or sig2 >= 2),invariance_reachability
always ( always [0:2900] (sig1 == 82) -> always [0:8.9] (eventually [0:8.7] (rise (sig2 == 75))) ),stabilization_recurrence
always ( rise (sig1 >= 8 and sig1 <= 9) -> always [1185:2595] (eventually [0:4] (sig2 == 8.3)) ),stabilization_recurrence
eventually (sig1 < 2),invariance_reachability
always ( fall (always [4:48] (sig1 <= 1332)) -> eventually [0:2965.93] (always [0:2058] (sig2 == 71)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> historically [96:97] (not (sig3 <= 91)) ),temporal_response
always ( rise (sig1 <= 5) -> sig2 <= 38 or not (sig3 == 594) ),immediate_response
always ( always (sig1 < 68) -> (sig2 > 12) until [66:67] (sig3 == sig4) ),temporal_response
eventually [0:5.53] (not (sig1 > 1)),invariance_reachability
eventually [2958:2970] (sig1 == sig2),invariance_reachability
always ( sig1 >= 60.13 or (sig2 > 8 and sig2 < 10) -> sig3 == sig4 ),immediate_response
eventually (rise (sig1 > 0.1)),invariance_reachability
always ( sig1 == 10 and not (sig2 > 17.9) -> sig3 <= 7 ),immediate_response
always [0:7] (sig1 == 2799 and sig2 == sig3),invariance_reachability
always (not (sig1 == sig2) and sig3 == sig4),invariance_reachability
always ( (sig1 == 36) since (rise (sig2 == 1245)) -> (not (sig3 < 7.61)) until [0:35.37] (sig4 >= 10) ),temporal_response
always ( sig1 <= 896 -> sig2 >= 24 and sig2 <= 34 ),immediate_response
eventually [0:1176] ((sig1 >= 18 and sig1 <= 45) and sig2 <= 6),invariance_reachability
always [35:95] (sig1 <= 7),invariance_reachability
always ( sig1 < 15 -> rise (sig2 > 1962) ),immediate_response
always ( rise (sig1 == sig2) -> fall (sig3 == 2) ),immediate_response
always ( rise (sig1 > 4.72 and sig1 < 6.34) -> not rise ((sig2 < 1411) until (sig3 <= 13)) ),temporal_response
always ( sig1 == sig2 and rise (sig3 < 58.42) -> not ((sig4 == 77.0) until [0:5] (fall (sig5 == sig6))) ),temporal_response
always [0:19] (sig1 == sig2),invariance_reachability
always ( (sig1 == sig2) since (sig3 == 3) -> always [0:23] (not (sig4 == sig5)) ),temporal_response
always ( rise (sig1 < 56.81) -> sig2 == sig3 ),immediate_response
always ( fall (sig1 > 455 and sig1 < 1762) -> eventually (rise (sig2 > 59)) ),temporal_response
always [0:7] (sig1 >= 321 and sig1 <= 1617),invariance_reachability
always [5.6:8.6] (sig1 == sig2),invariance_reachability
always ( historically [0:22] (not (sig1 >= 94.97 and sig1 <= 99.78)) -> fall (eventually [5.17:7.88] (rise (sig2 < 2))) ),temporal_response
always ( not (sig1 == sig2) and sig3 == 91 -> eventually [0:8] (always [0:18] (sig4 < 3)) ),stabilization_recurrence
eventually (rise (sig1 > 39) or sig2 < 30),invariance_reachability
always ( rise (sig1 < 2) -> sig2 == sig3 and not (sig4 < 40) ),immediate_response
always [72.3:73.0] (sig1 < 538 and sig2 > 5),invariance_reachability
always ( once [4:6] (rise (sig1 == sig2)) -> always [0:48] (eventually [0:43] (rise (sig3 > 1503))) ),stabilization_recurrence
eventually (rise (sig1 > 0.5 and sig1 < 2.8) and sig2 < 4),invariance_reachability
eventually (not (sig1 <= 374)),invariance_reachability
always ( rise (sig1 < 76) -> sig2 == 2897 ),immediate_response
always ( sig1 > 96 and sig1 < 100 -> eventually [13:40] (always [0:6.67] (sig2 < 4)) ),stabilization_recurrence
always [0:510] (sig1 == sig2),invariance_reachability
always ( fall (sig1 >= 5 and sig1 <= 8) -> always [0:8] (eventually [0:4.4] (rise (sig2 >= 2))) ),stabilization_recurrence
always ( rise (sig1 < 513) -> eventually [0:80] (always [0:9] (sig2 >= 43)) ),stabilization_recurrence
always ( rise (sig1 == 12) and sig2 < 3 -> eventually [0:10] (always [0:6] (sig3 <= 1225)) ),stabilization_recurrence
always ( rise (sig1 < 4) -> sig2 == 2718.2 ),immediate_response
always ( sig1 > 1.7 -> not (sig2 == 4) ),immediate_response
always ( sig1 > 23 and sig1 < 32 -> eventually [4:5] (sig2 == sig3) ),temporal_response
always ( rise (sig1 > 66 and sig1 < 78) or sig2 == sig3 -> eventually [0:92] (always (sig4 >= 1354 and sig4 < 2639)) ),stabilization_recurrence
always ( (sig1 > 7 and sig1 < 9) since [0:1.5] (not fall (sig2 == 6.91)) -> always (eventually [0:91] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 < 23) -> always [2019:2913] (eventually [2747:2824] (sig2 > 37.6 and sig2 < 72.1)) ),stabilization_recurrence
always ( rise (sig1 < 7) or sig2 < 0 -> sig3 > 3 and sig3 < 7 ),immediate_response
always (sig1 == 73),invariance_reachability
always ( not fall (sig1 > 2154) -> always (eventually [5:10] (sig2 >= 77)) ),stabilization_recurrence
always ( rise (sig1 == 2895.6) -> eventually (sig2 >= 8) ),temporal_response
eventually (rise (sig1 == 7.26) or not (sig2 >= 7.67)),invariance_reachability
eventually [0:659] (fall (sig1 == 3)),invariance_reachability
always ( sig1 >= 17 and sig1 <= 55 -> always [0:1] (eventually [0:29] (not fall (sig2 == sig3))) ),stabilization_recurrence
eventually [0:94] (sig1 > 81.3 and sig2 >= 2),invariance_reachability
always ( rise (sig1 <= 1945) -> not (eventually [0:6] (sig2 > 0.41 and sig2 < 28.31)) ),temporal_response
always ( sig1 == sig2 and rise (sig3 >= 39.87) -> sig4 <= 2792 or not (sig5 > 12 and sig5 < 50) ),immediate_response
always ( sig1 == 0 -> fall (sig2 == 2) ),immediate_response
eventually [0:99] (rise (sig1 == 7.7) and sig2 < 2),invariance_reachability
always [0:5] (sig1 == 2),invariance_reachability
always ( fall (sig1 > 2966.5 and sig1 < 2998.0) -> not fall (always (not (sig2 <= 68.5))) ),temporal_response
always [6:9] (not (sig1 <= 16) and (sig2 >= 8.6 and sig2 <= 9.9)),invariance_reachability
always ( rise (sig1 >= 6.74) -> not (eventually [0:3] (rise (sig2 == sig3))) ),temporal_response
always [97:98] ((sig1 >= 74.2 and sig1 <= 87.5) and sig2 == 64),invariance_reachability
always ( sig1 >= 8.31 and sig1 < 9.38 -> always [0:9.5] (eventually [0:1] (sig2 > 9.3 and sig2 < 9.9)) ),stabilization_recurrence
eventually [2:8] (fall (sig1 == 69) or sig2 >= 191),invariance_reachability
always [0:2748.24] ((sig1 > 6 and sig1 < 10) and sig2 <= 2645),invariance_reachability
always ( fall (sig1 > 97 and sig1 < 100) -> always [0:6] (sig2 == sig3) ),temporal_response
always ( rise (sig1 >= 100.33 and sig1 <= 2869.56) and sig2 == sig3 -> sig4 == sig5 ),immediate_response
always ( rise (sig1 >= 0.91) or sig2 == sig3 -> sig4 > 55.26 ),immediate_response
always ( sig1 > 10 or sig2 < 94.7 -> eventually [0:86] (always [0:3] (sig3 > 79)) ),stabilization_recurrence
always [0:72] (sig1 == 22.44),invariance_reachability
always ( rise (sig1 <= 3) -> always [0:3] (eventually [0:2.09] (fall (sig2 == sig3))) ),stabilization_recurrence
always ( sig1 == 1756 and (sig2 >= 91 and sig2 <= 95) -> eventually (rise (sig3 > 0 and sig3 < 8)) ),temporal_response
always ( sig1 == 0 or (sig2 >= 32 and sig2 <= 42) -> not (always (sig3 >= 4 and sig3 <= 8)) ),temporal_response
always [4:6] (sig1 < 7.5 and sig2 == sig3),invariance_reachability
always ( fall (sig1 > 13 and sig1 < 37) and (sig2 >= 2.3 and sig2 <= 9.1) -> sig3 >= 2820 ),immediate_response
always (not (sig1 > 12 and sig1 <= 16) or sig2 >= 7),invariance_reachability
always ( sig1 < 1981 or sig2 <= 99 -> not (eventually [0:74] (sig3 == 58)) ),temporal_response
always (sig1 == 1578),invariance_reachability
always ( fall (sig1 >= 1 and sig1 <= 3) -> sig2 == 16.7 ),immediate_response
always ( rise (sig1 == 3) -> eventually [0:62] (always [0:2192] (sig2 == 2)) ),stabilization_recurrence
eventually [0:2848] (not fall (sig1 == 83) and sig2 == sig3),invariance_reachability
always ( not (sig1 >= 10) -> eventually [0:9] (rise (sig2 < 9)) ),temporal_response
always (sig1 < 8 or sig2 <= 27),invariance_reachability
always ( rise (sig1 > 4) -> (sig2 > 2976 and sig2 < 2990) or rise (sig3 >= 24) ),immediate_response
always ( fall (sig1 == sig2) -> always [2838:2951] (eventually [0:1] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 >= 6) or rise (sig2 < 2.6) -> once [4.44:6.39] (sig3 == 6) ),temporal_response
always ( rise (sig1 == sig2) -> eventually [1:7] (always [0:6.52] (sig3 <= 2)) ),stabilization_recurrence
always [4:7] (sig1 == 6 and sig2 == 15),invariance_reachability
always ( once (sig1 > 59 and sig1 < 95) -> (sig2 == 5) until (not (sig3 == sig4)) ),temporal_response
always ( rise (sig1 >= 5.3 and sig1 <= 7.7) -> eventually [8:10] (always [0:6.13] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 > 5.13) -> sig2 > 2 ),immediate_response
eventually [0:8.4] (sig1 == sig2),invariance_reachability
eventually [0:40] (sig1 >= 1657.2 or sig2 == sig3),invariance_reachability
always ((sig1 >= 587 and sig1 <= 851) and not (sig2 <= 2827)),invariance_reachability
always ( fall (sig1 > 93 and sig1 <= 100) -> sig2 >= 3 and sig2 <= 10 ),immediate_response
eventually [0:4] (sig1 == sig2),invariance_reachability
always ( fall (sig1 == 60.3) -> sig2 == sig3 ),immediate_response
always ( rise (sig1 <= 81) -> always [5.1:9.2] (eventually (fall (sig2 == 24))) ),stabilization_recurrence
always ( sig1 < 15 -> once [2:5] (sig2 == 1292) ),temporal_response
always ( eventually [0:76] (sig1 < 2) -> (sig2 <= 86) until [1645:1859] (not (sig3 < 70)) ),temporal_response
always ( fall (sig1 == 6.51) -> sig2 == sig3 ),immediate_response
always ( rise (sig1 == 252) -> always [9:56] (sig2 == 3) ),temporal_response
always ( fall (sig1 == 5) -> always [0:550] (eventually (sig2 == 7)) ),stabilization_recurrence
always ( fall (sig1 >= 0.8 and sig1 < 3.5) -> sig2 == sig3 ),immediate_response
always ((sig1 >= 1615 and sig1 <= 2907) or not (sig2 <= 125)),invariance_reachability
always ( sig1 == sig2 and sig3 == sig4 -> always [0:2] (not (sig5 == sig6)) ),temporal_response
always ( rise (sig1 >= 2286) -> always [0:5] (eventually [0:2] (fall (sig2 == 1.6))) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> historically (sig3 >= 0 and sig3 <= 7) ),temporal_response
eventually (sig1 == 60 and fall (sig2 == 2.75)),invariance_reachability
always ( rise (sig1 == 81.88) -> sig2 < 31 or sig3 == 7.5 ),immediate_response
always ( rise (sig1 >= 1) -> eventually [15:24] (always [0:20] (sig2 > 0)) ),stabilization_recurrence
always ( rise (sig1 > 1012) -> always [0:3] (eventually [0:7] (rise (sig2 > 1113.0))) ),stabilization_recurrence
always ( sig1 == sig2 -> eventually [0:1237] (always [0:2] (sig3 >= 80.29)) ),stabilization_recurrence
always ( not fall (historically [0:5] (sig1 == sig2)) -> eventually (sig3 == 60) ),temporal_response
always ( not (sig1 == 2532) or not fall (sig2 >= 6) -> sig3 <= 2444 and rise (sig4 > 1410) ),immediate_response
always ( sig1 == sig2 -> (sig3 > 7 and sig3 < 8) or sig4 == sig5 ),immediate_response
always ((sig1 >= 2322 and sig1 <= 2506) or sig2 == sig3),invariance_reachability
always ( rise (sig1 == 60) -> always [0:35] (eventually (rise (sig2 > 1 and sig2 < 9))) ),stabilization_recurrence
always [0:1715] (sig1 == sig2 or sig3 < 93),invariance_reachability
eventually [0:3] (sig1 == sig2 and sig3 >= 11),invariance_reachability
always [0:89.51] (sig1 <= 1046.5 and sig2 >= 1),invariance_reachability
always ( sig1 == sig2 -> sig3 == sig4 ),immediate_response
always ( rise (sig1 > 4.83) -> always [2029:2934] (sig2 > 154 and sig2 < 1334) ),temporal_response
always ( once [53:87] (rise (sig1 > 1)) -> eventually [0:64.9] (always [0:9.1] (sig2 == sig3)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> eventually [1.4:36.58] (sig3 > 62 and sig3 < 79) ),temporal_response
always ( not (sig1 == 1647.6) -> (sig2 == sig3) since (sig4 == sig5) ),temporal_response
eventually [0:50] (rise (sig1 <= 53.07) and rise (sig2 == 81.7)),invariance_reachability
always ( sig1 <= 55 and sig2 < 1990 -> rise (sig3 >= 82 and sig3 <= 86) and sig4 == 1677 ),immediate_response
always [0:8] (sig1 == sig2),invariance_reachability
always [0:2042] (sig1 == sig2 and sig3 > 3),invariance_reachability
always [0:64] (sig1 == sig2),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 >= 7 and sig3 <= 8 ),immediate_response
eventually (rise (sig1 <= 3)),invariance_reachability
always ( not (sig1 > 83 and sig1 < 90) and fall (sig2 == 94.6) -> eventually [0:6] (always [0:4] (sig3 == 1041)) ),stabilization_recurrence
always ( rise (sig1 >= 0) -> sig2 == 1 and (sig3 >= 2779 and sig3 <= 2954) ),immediate_response
always ( sig1 <= 9 or rise (sig2 > 9) -> sig3 > 97 and sig3 < 98 ),immediate_response
always [0:4.5] ((sig1 > 84 and sig1 < 97) and sig2 >= 72.18),invariance_reachability
eventually [0:794] (sig1 >= 5),invariance_reachability
eventually [0:98] (sig1 <= 77),invariance_reachability
